tweets,label
"@anjemchoudary Your prophet was a ""rapist,"" ""murderer,"" ""pedophile,"" caravan ""robber,"" slave ""trader,"" bigot and sexist. God would never use the scum.",1
@UmarFarooq_ ROFL. No one with a brain will want a madrassa education. Will they teach Mohammed's remedies? http://t.co/dxJ6oEj19B,1
@alikoeln He is following the example of his prophet who married one of his wives at 6 They do everything their prophet does exactly. #Isam,1
"@MoAnsar @arennie44 ""Furthermore,"" Islam demands that women be locked in their homes and covered. Stop lying. http://t.co/iVd1vihPFa",1
"@ummayman90 It's not about who was not murdered by ""him,"" it's about who was.",1
@ummayman90 #Islam is about forcing people to be Muslims. Even your perverted Imams know it. http://t.co/e8m3w6ODvQ,1
"Muslims claim that there is no in #Islam. But like everything else they ""claim,"" it is a lie. http://t.co/PiR6nd159a",1
@yousufpoosuf @RKingLive2Dance @izrinhariri But the fact that Islam is a declaration of war means that Islam will always produce terrorists.,1
@HillaryGuess @riwired @izrinhariri @AtharHKhan Islam attacked and conquered 43134 of Christianity before there were any crusades.,1
"@yousufpoosuf @RKingLive2Dance @izrinhariri But ""congratulations,"" you do get to put an X on the bullshit bing card. http://t.co/EYvQeNntHH",1
@ibnHlophe @eeviewonders @CTFleaMarkets And for people who are not people of the book you guarantee them death or slavery.,1
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan ...unseated the Muslims in power. Now the Muslims are not in power either.,1
@RichardDawkins @AbuelitoSerge Same goes for the term Islamophobia. It makes as much sense as Naziphobia.,1
@nura_skippor @ameerahusman Islam is 1000 years of contributing nothing to mankind but murder and hatred.,1
@J_Eddine @DiversityRUs 43103 of all Muslims believe that people who want to leave the religion should be murdered. http://t.co/mBTflxQk22,1
@ldstarr18 @AC360 Islam is worse than the Nazi party ever was.,1
@StrangerOnFire @Raqqa_Sl It worked out perfectly. When the Muslims invaded Europe in 8th cent only military defeat stopped them.,1
@anjemchoudary You have no say on what freedom of expression extends to. Everyone should be insulting the phony pedophile prophet.,1
"@SafeensS The nuns are wearing the chosen robs of the ""clergy,"" not what every woman is required to wear by the sexist religion.",1
@kewldevzzo Islam is full of incitements to murder unbelievers. What are you talking about?,1
